feature,emotion
[0.15257608 0.03990272 0.         ... 0.         0.         0.        ],0
[0.12572861 0.29382958 0.29382958 ... 0.26228644 0.09078104 0.01373943],5
[0.24630102 0.25662433 0.2646893  ... 0.09975554 0.05262098 0.01106772],4
[0.15861661 0.32920286 0.32920286 ... 0.07893719 0.11920142 0.34589019],4
[0.22975637 0.25347802 0.03253272 ... 0.01266923 0.00861628 0.38213499],5
[0.13511729 0.1089491  0.07446223 ... 0.20550022 0.14306417 0.23148967],1
[0.44271482 0.         0.         ... 0.         0.         0.08829065],4
[0.25937437 0.21330552 0.25937437 ... 0.19972283 0.08900398 0.0843853 ],7
[0.21860595 0.         0.         ... 0.         0.         0.        ],5
[0.116423   0.09878211 0.28966791 ... 0.39678889 0.         0.01198963],4
[0.38725229 0.         0.         ... 0.11787126 0.03980575 0.        ],7
[0.17822921 0.02293891 0.05323461 ... 0.16935631 0.32300189 0.04823791],5
[0.21750949 0.15701298 0.15576148 ... 0.03393593 0.09173089 0.03395645],4
[0.21132723 0.2227237  0.1565993  ... 0.         0.11211364 0.40226721],5
[0.18186333 0.05142832 0.03514722 ... 0.28852021 0.13789511 0.00568694],2
[0.10153332 0.01265576 0.02627849 ... 0.02530367 0.05101548 0.14342239],5
[0.03647839 0.00384293 0.         ... 0.17348166 0.20748684 0.0625145 ],6
[0.0600922  0.         0.01581374 ... 0.04387386 0.04013585 0.00843663],5
[0.30465264 0.01340013 0.         ... 0.         0.         0.14940947],4
[0.1749197  0.20936025 0.12593527 ... 0.09480534 0.         0.        ],0
[0.27081108 0.27081108 0.04479275 ... 0.34433835 0.01609741 0.03058727],2
[0.35737601 0.         0.         ... 0.02026202 0.         0.        ],5
[0.22851229 0.22851229 0.05506374 ... 0.21782658 0.30528069 0.06772975],7
[0.33567089 0.19187719 0.14969035 ... 0.0227517  0.0310604  0.19165813],4
[0.         0.         0.         ... 0.31015923 0.07239737 0.01790918],7
[0.20893942 0.12510892 0.27518112 ... 0.35342174 0.05904509 0.        ],3
[0.12101882 0.1028199  0.05115592 ... 0.13890567 0.04853627 0.10089834],4
[0.         0.         0.         ... 0.         0.05782213 0.        ],6
[0.03549597 0.         0.1150749  ... 0.07492728 0.08925195 0.10088166],0
[0.35891683 0.16519158 0.12796263 ... 0.01146641 0.01412204 0.00340605],5
[0.29199024 0.         0.         ... 0.05013324 0.0638664  0.01568994],7
[0.35307467 0.35307467 0.10283313 ... 0.0268653  0.02862407 0.0843025 ],5
[0.36980374 0.         0.         ... 0.         0.         0.        ],5
[0.32158728 0.05049624 0.         ... 0.         0.         0.        ],5
[0.01812118 0.         0.11255409 ... 0.03602613 0.05022052 0.02374155],0
[0.05270318 0.         0.01583534 ... 0.04784529 0.         0.        ],5
[0.07964884 0.03645569 0.1339672  ... 0.0560262  0.18103276 0.28732256],5
[0.18411084 0.32341452 0.13860125 ... 0.         0.         0.36766142],4
[0.22691395 0.01258692 0.02239192 ... 0.0113471  0.0051261  0.0036247 ],1
[0.2485788 0.0487015 0.        ... 0.        0.        0.       ],5
[0.34812608 0.35713899 0.02070925 ... 0.02080573 0.01724754 0.01297004],4
[0.34957996 0.08931147 0.03191202 ... 0.18156182 0.02610553 0.15877486],4
[0.22188741 0.15673475 0.10517821 ... 0.03182661 0.03171693 0.04331532],6
[0.15210653 0.27830856 0.01830605 ... 0.         0.34641069 0.34641069],4
[0.08418746 0.0214852  0.02264739 ... 0.25010556 0.18843664 0.04227825],5
[0.46437384 0.         0.         ... 0.07829768 0.         0.04884707],6
[0.         0.         0.         ... 0.06668889 0.07024519 0.1406996 ],6
[0.0237481  0.00770708 0.03983666 ... 0.03544966 0.01000178 0.03846343],4
[0.04504434 0.00777695 0.09750554 ... 0.01811326 0.21039015 0.10571415],4
[0.05790412 0.02209371 0.01863105 ... 0.0120274  0.01478183 0.40705718],5
[0.33567121 0.00810467 0.00549362 ... 0.         0.09744945 0.41370102],4
[0.24874181 0.         0.         ... 0.22017045 0.07177975 0.        ],5
[0.15257878 0.         0.         ... 0.02057443 0.00542184 0.00999738],5
[0.24688407 0.05501313 0.05243933 ... 0.26707367 0.         0.        ],2
[0.05035809 0.03514863 0.08678019 ... 0.01892918 0.11366605 0.31347783],3
[0.28031348 0.24217932 0.06279234 ... 0.30561992 0.30561992 0.20050287],5
[0.30598503 0.32643045 0.0599544  ... 0.09549318 0.01150419 0.03189217],5
[0.21145514 0.02799145 0.02958646 ... 0.03721286 0.16217473 0.15135663],4
[0.00592861 0.         0.0004658  ... 0.00819182 0.07695563 0.23229117],7
[0.26012441 0.0737571  0.1250459  ... 0.16832079 0.07283628 0.06911132],2
[0.24119546 0.03625599 0.07475227 ... 0.0405588  0.14853344 0.16780525],7
[0.25894467 0.25894467 0.25894467 ... 0.07639561 0.04560648 0.06689792],0
[0.24050211 0.14345568 0.12661737 ... 0.05421202 0.15686499 0.40161547],6
[0.29191803 0.13725607 0.10680726 ... 0.1048726  0.17992172 0.3466091 ],5
[0.22340108 0.20866742 0.08801229 ... 0.25309949 0.19135992 0.09298268],4
[0.26379958 0.24855851 0.26379958 ... 0.24703846 0.22956996 0.24703846],7
[0.11781788 0.07882603 0.0557797  ... 0.03278158 0.01295506 0.01648328],7
[0.30268731 0.15313685 0.06033258 ... 0.22908639 0.20814737 0.18826142],4
[0.05897758 0.05539857 0.24623153 ... 0.05950238 0.07503503 0.04318493],2
[0.         0.         0.         ... 0.11114168 0.05556312 0.        ],5
[0.06491957 0.         0.01147627 ... 0.06643309 0.         0.        ],5
[0.17284509 0.02886582 0.05003935 ... 0.00976681 0.0271686  0.12338466],2
[0.25599062 0.25599062 0.15417185 ... 0.22175534 0.22175534 0.05741025],7
[0.3488754  0.3488754  0.02260476 ... 0.00172081 0.01927049 0.08366292],5
[0.36547896 0.05114548 0.         ... 0.         0.         0.        ],4
[0.31042178 0.01044373 0.         ... 0.05816537 0.01404189 0.        ],5
[0.26962983 0.17600428 0.12405991 ... 0.00880693 0.01339262 0.40476136],5
[0.10757262 0.10128186 0.23270884 ... 0.02861374 0.00270205 0.        ],5
[0.23907989 0.00695989 0.02200911 ... 0.03980358 0.02517399 0.07661137],4
[0.23625229 0.27601368 0.27601368 ... 0.30649024 0.09712128 0.01002852],3
[0.33421738 0.07316152 0.2668827  ... 0.06823034 0.18027912 0.28946728],7
[0.00389191 0.00233875 0.00366933 ... 0.04779661 0.02553373 0.02087097],0
[0.         0.         0.         ... 0.03805109 0.         0.        ],0
[0.06505563 0.         0.01022251 ... 0.         0.         0.        ],7
[0.44653649 0.         0.         ... 0.         0.         0.        ],4
[0.26784543 0.26784543 0.12201358 ... 0.25543631 0.14845138 0.08839827],5
[0.01900279 0.         0.0053748  ... 0.         0.         0.        ],6
[0.40020861 0.02976951 0.07531156 ... 0.10270091 0.2633055  0.13548279],1
[0.32773523 0.115034   0.04209132 ... 0.01229663 0.0055998  0.00187706],5
[0.         0.         0.         ... 0.         0.16329684 0.15348603],4
[0.1630428  0.         0.         ... 0.09254323 0.         0.        ],5
[0.1904229  0.03943164 0.09955968 ... 0.04672508 0.08486763 0.215011  ],6
[0.12739557 0.         0.04504113 ... 0.03567692 0.03364663 0.11829391],5
[0.05769159 0.         0.04100672 ... 0.11410223 0.14009787 0.14497107],7
[0.22994385 0.22994385 0.1027929  ... 0.04409395 0.37652998 0.11651107],6
[0.33268189 0.         0.         ... 0.00755031 0.         0.02590234],4
[0.         0.         0.         ... 0.00603796 0.01089044 0.03723298],5
[0.20577122 0.09471848 0.22274542 ... 0.19200773 0.24099666 0.24099666],4
[0.24607927 0.         0.         ... 0.         0.         0.        ],0
[0.14953545 0.13707749 0.10122646 ... 0.         0.00124466 0.        ],1
[0.01006846 0.         0.         ... 0.01946877 0.         0.09640512],3
[0.29948594 0.         0.         ... 0.04985647 0.10124989 0.        ],5
[0.26791365 0.04258312 0.05386386 ... 0.         0.022352   0.00585789],7
[0.34574939 0.         0.         ... 0.         0.         0.15601902],5
[0.27781929 0.27781929 0.25330038 ... 0.00989571 0.02451398 0.01009088],5
[0.07919625 0.         0.10080036 ... 0.         0.01839505 0.01159309],5
[0.22711223 0.26860751 0.2149724  ... 0.0410318  0.         0.10919275],2
[0.03381967 0.         0.         ... 0.04853227 0.03045815 0.        ],4
[0.16694915 0.08522535 0.17241598 ... 0.15833752 0.14770772 0.        ],7
[0.07281595 0.04419589 0.04789642 ... 0.10415813 0.2223355  0.09280608],2
[0.28712857 0.29684249 0.09315792 ... 0.02116418 0.02703587 0.08073161],0
[0.28061803 0.11038462 0.21596484 ... 0.20361206 0.05327891 0.        ],4
[0.05643873 0.         0.         ... 0.18385272 0.27474041 0.27474041],5
[0.2392357  0.0878481  0.06278178 ... 0.12735479 0.0446946  0.08367398],4
[0.23987632 0.04439309 0.         ... 0.         0.         0.        ],5
[0.3208559  0.31112861 0.02375996 ... 0.15953019 0.09223527 0.09227083],5
[0.33639904 0.         0.05286001 ... 0.         0.         0.        ],5
[0.26880521 0.26880521 0.09263297 ... 0.15979667 0.03565971 0.        ],4
[0.32233014 0.05337336 0.         ... 0.         0.         0.19330978],7
[0.17001092 0.11193022 0.27985391 ... 0.         0.         0.06671035],3
[0.26424543 0.26424543 0.05566426 ... 0.11476313 0.1828773  0.29785824],6
[0.3414537  0.06563918 0.         ... 0.         0.02422026 0.        ],5
[0.35329464 0.35329464 0.01852316 ... 0.         0.00817672 0.22633372],0
[0.24353652 0.10103574 0.24353652 ... 0.45170863 0.08760781 0.00847213],5
[0.26971522 0.16592988 0.14599756 ... 0.20714071 0.20653764 0.16008069],5
[0.17406854 0.         0.         ... 0.17956873 0.29010845 0.26620554],5
[0.21062296 0.31222494 0.10568302 ... 0.06139046 0.09570035 0.06370634],4
[0.30493006 0.03945272 0.01266798 ... 0.09415821 0.059956   0.02147234],4
[0.24965775 0.16515343 0.16352532 ... 0.18044218 0.16052918 0.08063438],3
[0.23285692 0.23285692 0.1419763  ... 0.11045887 0.15236503 0.1092771 ],5
[0.08707085 0.16557384 0.32030564 ... 0.01077088 0.0819101  0.37516226],5
[0.38888154 0.         0.         ... 0.         0.         0.01111594],7
[0.25003126 0.0347548  0.08297237 ... 0.05034902 0.16331391 0.1197658 ],4
[0.28051347 0.28051347 0.17528683 ... 0.01818552 0.02057976 0.02043572],4
[0.079801   0.         0.         ... 0.         0.00525645 0.        ],5
[0.3375649  0.3375649  0.14416304 ... 0.04937313 0.01620652 0.13454056],4
[0.24338649 0.22910331 0.24338649 ... 0.01525874 0.03276411 0.        ],0
[0.23259571 0.0378976  0.0583026  ... 0.05129731 0.06867061 0.07740224],5
[0.11180866 0.         0.         ... 0.         0.         0.        ],4
[0. 0. 0. ... 0. 0. 0.],0
[0.19127643 0.09181078 0.09832225 ... 0.10085503 0.061493   0.18244823],7
[0.         0.         0.         ... 0.01117541 0.01456817 0.02089198],4
[0.22512404 0.4436573  0.4436573  ... 0.00132047 0.02342037 0.35868216],5
[0.116971   0.07416661 0.11282646 ... 0.02538073 0.03052558 0.02778202],6
[0.046931   0.         0.00829631 ... 0.09803804 0.03276906 0.        ],4
[0.28966785 0.113884   0.02621014 ... 0.0275529  0.17658485 0.32854891],0
[0.1493203  0.06136371 0.10678158 ... 0.         0.00815578 0.0050371 ],5
[0.01063105 0.         0.         ... 0.22793352 0.07645569 0.        ],7
[0.12661883 0.         0.         ... 0.         0.         0.        ],5
[0.11047008 0.14503107 0.05070472 ... 0.01361403 0.00869134 0.00524223],5
[0.3749086  0.3749086  0.3749086  ... 0.05313073 0.01282647 0.        ],0
[0.3082483  0.15623331 0.10234085 ... 0.0367104  0.13159216 0.26330735],5
[0.26116005 0.26116005 0.23147106 ... 0.00805701 0.01148978 0.011745  ],2
[0.35641617 0.12180388 0.         ... 0.09126868 0.23598261 0.33644983],5
[0.10334981 0.15110685 0.21044101 ... 0.0089977  0.03105863 0.02070277],4
[0.33945643 0.09886072 0.24170449 ... 0.         0.         0.        ],4
[0.20922079 0.0193549  0.01436616 ... 0.04171996 0.14929594 0.22936491],5
[0. 0. 0. ... 0. 0. 0.],7
[0.34702493 0.07939265 0.         ... 0.23386719 0.13116999 0.06923085],4
[0.25746227 0.12200951 0.16895503 ... 0.00408575 0.01938042 0.00913602],5
[0.00862125 0.00481943 0.03078255 ... 0.0996893  0.08452848 0.26390177],6
[0.20632347 0.04051428 0.06832927 ... 0.25823046 0.25823046 0.21021976],6
[0.06446633 0.12849239 0.07055689 ... 0.01182214 0.01164549 0.09364251],5
[0.23992281 0.         0.04043715 ... 0.         0.0125014  0.        ],5
[0.24736192 0.07574701 0.00945533 ... 0.16616947 0.10150879 0.03860415],2
[0.35914804 0.         0.         ... 0.         0.03964009 0.09066036],5
[0.04092926 0.01310376 0.         ... 0.         0.11377398 0.        ],4
[0.12215025 0.         0.         ... 0.         0.         0.        ],4
[0.3396271  0.3396271  0.08695809 ... 0.03541681 0.00907653 0.        ],5
[0. 0. 0. ... 0. 0. 0.],5
[0.26074835 0.05128769 0.         ... 0.0093618  0.         0.02929804],5
[0.24315273 0.24936344 0.10203125 ... 0.02049708 0.26498821 0.26498821],7
[0.31027819 0.13167257 0.07785591 ... 0.2019148  0.20736004 0.06343058],5
[0.0046665  0.         0.00293308 ... 0.04250116 0.11296492 0.23738608],4
[0.15246092 0.12463151 0.24441054 ... 0.31958406 0.2330858  0.05509449],5
[0.27379429 0.17008833 0.18859337 ... 0.03050892 0.10944741 0.14781953],6
[0.31846923 0.         0.         ... 0.         0.03673642 0.        ],4
[0.29868524 0.14845386 0.26838792 ... 0.01668039 0.         0.        ],5
[0.23852738 0.18439742 0.23852738 ... 0.17371913 0.25442357 0.15358331],4
[0.05259342 0.00765471 0.13160674 ... 0.03434958 0.00697266 0.01547135],4
[0.15625849 0.09432594 0.04128909 ... 0.01167505 0.06278746 0.07951038],6
[0.39050759 0.         0.01931695 ... 0.03228234 0.06648888 0.03635701],4
[0.33081365 0.         0.0522774  ... 0.13002195 0.14065803 0.31838864],4
[0.26538528 0.06341125 0.01813975 ... 0.06980929 0.0383759  0.11773243],3
[0.30172734 0.30172734 0.30172734 ... 0.01808212 0.         0.07531194],6
[0.41247285 0.12591701 0.02406    ... 0.24975732 0.24930864 0.25558899],5
[0.02000927 0.         0.         ... 0.13954823 0.25802571 0.25802571],3
[0.12266677 0.32013685 0.32013685 ... 0.06210657 0.04498006 0.0212038 ],5
[0.28515877 0.28515877 0.05386062 ... 0.         0.02535297 0.0192789 ],5
[0.33928117 0.33928117 0.         ... 0.03004654 0.00871692 0.01721992],4
[0.2624832  0.02835457 0.02391067 ... 0.03568722 0.1762246  0.34402238],4
[0.33638763 0.         0.04523306 ... 0.14295722 0.40317901 0.09993315],5
[0.34095611 0.11086259 0.         ... 0.06022237 0.06010534 0.03393399],4
[0.31220336 0.24939091 0.08261286 ... 0.00276226 0.00342617 0.00557739],4
[0.2634228  0.17541018 0.08000288 ... 0.0961804  0.29371995 0.29371995],5
[0.13673305 0.05794155 0.02079622 ... 0.3696429  0.3696429  0.14318817],4
[0.00355686 0.00132556 0.00167672 ... 0.31556276 0.20800934 0.        ],2
[0.39731994 0.06061156 0.03833412 ... 0.         0.         0.        ],5
[0.06036037 0.         0.00948472 ... 0.1208377  0.10976254 0.18964233],1
[0.34416895 0.         0.         ... 0.05589625 0.01913917 0.04379189],3
[0.01916842 0.         0.         ... 0.11997961 0.06351856 0.07651254],1
[0.27309374 0.01541279 0.06384398 ... 0.03015633 0.13070674 0.28374042],5
[0.10027289 0.         0.         ... 0.         0.03372412 0.        ],4
[0.0248834  0.         0.00897184 ... 0.14876315 0.         0.07815382],7
[0.01192063 0.         0.00561944 ... 0.09228075 0.13107714 0.12852435],5
[0.26953662 0.20818856 0.08894472 ... 0.30190452 0.30190452 0.04636783],5
[0.22876643 0.07113793 0.08473793 ... 0.14416362 0.24911619 0.13330398],1
[0.34936632 0.09338897 0.0617162  ... 0.         0.         0.        ],0
[0.22185573 0.01896182 0.05996255 ... 0.19561656 0.04929228 0.        ],5
[0.12214502 0.         0.01151594 ... 0.000967   0.00458688 0.02431774],5
[0.33504062 0.05595484 0.14155577 ... 0.08246698 0.11068065 0.1300629 ],4
[0.22417087 0.14007807 0.10843165 ... 0.06945996 0.3119989  0.30783998],1
[0.65868235 0.         0.36369648 ... 0.         0.         0.        ],0
[0.35403234 0.07999579 0.         ... 0.0662992  0.06843305 0.02990537],4
[0.45636 0.      0.      ... 0.      0.      0.     ],2
[0.25484966 0.25484966 0.12191854 ... 0.11100168 0.02775788 0.21994654],1
[0.40208007 0.         0.         ... 0.         0.01374293 0.05015698],6
[0.23251124 0.20449953 0.14004194 ... 0.14533771 0.13175818 0.1437493 ],6
[0.30640613 0.14083402 0.12469974 ... 0.1031105  0.28348364 0.28348364],5
[0.027957 0.       0.       ... 0.       0.       0.      ],5
[0.06381294 0.00821717 0.27464198 ... 0.22000298 0.         0.        ],4
[0.30467309 0.03202155 0.         ... 0.03028071 0.07479746 0.29031562],3
[0.29695446 0.29695446 0.29695446 ... 0.10143917 0.09642429 0.00957727],3
[0.2111733  0.18500749 0.33809556 ... 0.17338856 0.13882773 0.1067812 ],5
[0.08231509 0.01031405 0.         ... 0.14223166 0.         0.        ],7
[0.41993558 0.04377561 0.01384306 ... 0.24182337 0.17224404 0.04499088],5
[0.32697603 0.         0.08040341 ... 0.         0.         0.33795808],5
[0.31952565 0.         0.         ... 0.         0.         0.        ],5
[0.25183276 0.0421331  0.07994193 ... 0.01889895 0.02988187 0.05516665],5
[0.16167713 0.27463772 0.06903907 ... 0.         0.19392992 0.41024693],0
[0.26857358 0.17651455 0.05710847 ... 0.10882028 0.03004158 0.01176077],5
[0.15532253 0.08190902 0.0489308  ... 0.32406425 0.11576457 0.02007844],3
[0.01814481 0.         0.01784238 ... 0.01223347 0.06634188 0.14665223],3
[0.26766864 0.02042516 0.02583601 ... 0.0552302  0.04462309 0.01755217],1
[0.09738243 0.00446225 0.         ... 0.         0.         0.        ],4
[0.23948278 0.05682249 0.09311312 ... 0.05475086 0.05659226 0.04825133],2
[0.12160243 0.01165796 0.03378541 ... 0.04203539 0.05798701 0.07818868],7
[0.23998806 0.03090319 0.09150933 ... 0.         0.02929411 0.05138526],4
[0.35139671 0.01564728 0.08446331 ... 0.         0.         0.        ],6
[0.32283336 0.20483181 0.21313065 ... 0.01586097 0.         0.01734085],5
[0.51053106 0.         0.         ... 0.06505079 0.         0.        ],4
[0.09388724 0.         0.         ... 0.05644142 0.09325587 0.03291072],4
[0.04467735 0.02013581 0.         ... 0.05986016 0.0560301  0.01408464],4
[0.19255723 0.06285858 0.07335553 ... 0.04758394 0.02640979 0.00805179],0
[0.27922646 0.31795723 0.1550367  ... 0.         0.01775204 0.04893811],4
[0.21847039 0.         0.         ... 0.05294464 0.01682714 0.01917618],3
[0.31786521 0.28362625 0.31786521 ... 0.36053218 0.08229618 0.00756312],6
[0.0698001  0.         0.20077416 ... 0.03192742 0.0077077  0.        ],2
[0.40098953 0.05915927 0.00410576 ... 0.10942247 0.04139012 0.        ],4
[0.08573436 0.16543335 0.24421464 ... 0.11003073 0.1180086  0.20657943],3
[0.2616227  0.         0.         ... 0.17996121 0.06137586 0.        ],4
[0.10044778 0.17161325 0.26523874 ... 0.20817755 0.20434253 0.02998905],4
