image,emotion
HAPPINESS/Susie_Castillo_0002_3781.jpg,4
ANGER/anger (5095)_7305.jpg,0
NEUTRAL/George_W_Bush_0303_1688.jpg,5
HAPPINESS/David_Zeplowitz_0001_939.jpg,4
NEUTRAL/neutral (4031)_8193.jpg,5
SURPRISE/surprise (2376)_4286.jpg,7
NEUTRAL/Guus_Hiddink_0001_1992.jpg,5
SURPRISE/surprise (2382)_4296.jpg,7
SADNESS/sadness (4045)_8707.jpg,6
HAPPINESS/Mahathir_Mohamad_0001_2572.jpg,4
FEAR/fear (477)_1979.jpg,3
SURPRISE/surprise (1870)_3862.jpg,7
DISGUST/disgust (2523)_5277.jpg,2
FEAR/fear (3941)_7505.jpg,3
HAPPINESS/happiness (8)_8163.jpg,4
CONTEMPT/contempt (516)_7542.jpg,1
DISGUST/disgust (813)_9451.jpg,2
SURPRISE/surprise (3266)_5146.jpg,7
ANGER/anger (4915)_6793.jpg,0
FEAR/fear (2910)_5790.jpg,3
SADNESS/sadness (1212)_175.jpg,6
ANGER/anger (5652)_1956.jpg,0
CONTEMPT/contempt (2001)_4875.jpg,1
SURPRISE/surprise (305)_932.jpg,7
FEAR/fear (235)_4669.jpg,3
ANGER/Paradorn_Srichaphan_0005_2836.jpg,0
HAPPINESS/Abdullah_Gul_0005_8687.jpg,4
CONTEMPT/contempt (7)_7998.jpg,1
HAPPINESS/happiness (393)_5734.jpg,4
SADNESS/sadness (1724)_4494.jpg,6
SURPRISE/surprise (1162)_3058.jpg,7
FEAR/fear (1219)_2849.jpg,3
DISGUST/disgust (4475)_8556.jpg,2
SADNESS/sadness (5289)_2628.jpg,6
DISGUST/disgust (2546)_5327.jpg,2
NEUTRAL/Linda_Baboolal_0001_3138.jpg,5
DISGUST/disgust (1762)_3956.jpg,2
SADNESS/sadness (1314)_3788.jpg,6
DISGUST/disgust (984)_9675.jpg,2
ANGER/anger (460)_5919.jpg,0
CONTEMPT/contempt (664)_1899.jpg,1
SADNESS/sadness (4655)_9806.jpg,6
FEAR/fear (5099)_2130.jpg,3
FEAR/fear (1059)_2670.jpg,3
DISGUST/disgust (2687)_5570.jpg,2
ANGER/anger (4944)_6864.jpg,0
SURPRISE/Hugo_Chavez_0057_2438.jpg,7
ANGER/anger (163)_3797.jpg,0
FEAR/fear (60)_9673.jpg,3
HAPPINESS/Kate_Burton_0001_2225.jpg,4
CONTEMPT/contempt (1868)_4521.jpg,1
SURPRISE/surprise (3780)_5624.jpg,7
CONTEMPT/contempt (785)_8209.jpg,1
HAPPINESS/happiness (6967)_7710.jpg,4
HAPPINESS/Jan_Ullrich_0006_1816.jpg,4
SURPRISE/surprise (17)_495.jpg,7
NEUTRAL/David_Dodge_0002_1068.jpg,5
NEUTRAL/neutral (3581)_7656.jpg,5
HAPPINESS/Atal_Bihari_Vajpayee_0001_9585.jpg,4
CONTEMPT/contempt (339)_7066.jpg,1
HAPPINESS/Valerie_Harper_0001_4039.jpg,4
CONTEMPT/contempt (2223)_5441.jpg,1
SURPRISE/surprise (5752)_1867.jpg,7
ANGER/anger (1570)_3692.jpg,0
ANGER/anger (2427)_4647.jpg,0
SURPRISE/John_Mabry_0001_2543.jpg,7
SADNESS/sadness (2474)_5973.jpg,6
DISGUST/disgust (4330)_1967.jpg,2
FEAR/fear (567)_2340.jpg,3
SURPRISE/surprise (171)_3680.jpg,7
SURPRISE/surprise (2838)_4765.jpg,7
NEUTRAL/Hamid_Karzai_0017_2018.jpg,5
DISGUST/disgust (3748)_7324.jpg,2
FEAR/fear (687)_2412.jpg,3
FEAR/fear (3938)_7494.jpg,3
CONTEMPT/contempt (89)_8514.jpg,1
SURPRISE/Michael_Chang_0002_2659.jpg,7
HAPPINESS/Marilyn_Monroe_0002_2634.jpg,4
CONTEMPT/contempt (1455)_409.jpg,1
CONTEMPT/contempt (771)_1993.jpg,1
ANGER/anger (5008)_7061.jpg,0
NEUTRAL/neutral (3617)_7693.jpg,5
CONTEMPT/contempt (865)_8443.jpg,1
CONTEMPT/contempt (1599)_538.jpg,1
SURPRISE/surprise (34)_5243.jpg,7
CONTEMPT/contempt (1729)_4165.jpg,1
HAPPINESS/Aretha_Franklin_0001_9407.jpg,4
DISGUST/disgust (4485)_8571.jpg,2
FEAR/fear (3148)_6197.jpg,3
SADNESS/sadness (3365)_1434.jpg,6
FEAR/fear (1692)_301.jpg,3
CONTEMPT/contempt (1429)_3353.jpg,1
CONTEMPT/contempt (1795)_4336.jpg,1
ANGER/anger (2388)_711.jpg,0
DISGUST/disgust (469)_8620.jpg,2
DISGUST/disgust (2742)_5661.jpg,2
ANGER/anger (51)_7322.jpg,0
SURPRISE/surprise (438)_6448.jpg,7
SADNESS/sadness (1788)_4613.jpg,6
CONTEMPT/contempt (2120)_5199.jpg,1
DISGUST/disgust (657)_2199.jpg,2
CONTEMPT/contempt (1889)_4576.jpg,1
SADNESS/sadness (4793)_2331.jpg,6
NEUTRAL/neutral (1472)_5422.jpg,5
SADNESS/sadness (2959)_6725.jpg,6
NEUTRAL/Megawati_Sukarnoputri_0027_3401.jpg,5
FEAR/fear (1933)_3841.jpg,3
SURPRISE/surprise (696)_8313.jpg,7
DISGUST/disgust (630)_8962.jpg,2
CONTEMPT/contempt (1642)_3932.jpg,1
HAPPINESS/happiness (2131)_4746.jpg,4
SADNESS/sadness (2516)_6039.jpg,6
FEAR/fear (3872)_1611.jpg,3
SADNESS/sadness (4172)_8953.jpg,6
SADNESS/sadness (1)_3299.jpg,6
ANGER/anger (5319)_7633.jpg,0
NEUTRAL/Gunter_Pleuger_0002_1983.jpg,5
SADNESS/sadness (2008)_5042.jpg,6
HAPPINESS/Richard_Virenque_0001_3386.jpg,4
FEAR/fear (4933)_8719.jpg,3
ANGER/anger (5056)_1571.jpg,0
ANGER/Al_Gore_0002_2502.jpg,0
DISGUST/disgust (1300)_3043.jpg,2
SADNESS/sadness (2554)_1005.jpg,6
NEUTRAL/neutral (4405)_8560.jpg,5
SURPRISE/surprise (5005)_1607.jpg,7
NEUTRAL/Jim_Spinoza_0001_2531.jpg,5
DISGUST/disgust (1485)_3397.jpg,2
CONTEMPT/contempt (2449)_6022.jpg,1
HAPPINESS/happiness (4479)_6114.jpg,4
ANGER/anger (1371)_3400.jpg,0
SURPRISE/surprise (4754)_6751.jpg,7
CONTEMPT/contempt (919)_8596.jpg,1
SURPRISE/surprise (2128)_628.jpg,7
CONTEMPT/contempt (781)_8197.jpg,1
ANGER/anger (539)_7830.jpg,0
ANGER/Angelina_Jolie_0005_2513.jpg,0
SURPRISE/surprise (2159)_4090.jpg,7
ANGER/anger (4932)_6838.jpg,0
NEUTRAL/neutral (4402)_8556.jpg,5
CONTEMPT/contempt (909)_2122.jpg,1
NEUTRAL/Roh_Moo-hyun_0011_4176.jpg,5
DISGUST/disgust (1449)_311.jpg,2
HAPPINESS/happiness (4719)_6312.jpg,4
CONTEMPT/contempt (929)_8617.jpg,1
DISGUST/disgust (1200)_140.jpg,2
DISGUST/disgust (4203)_1900.jpg,2
SURPRISE/surprise (5984)_8041.jpg,7
NEUTRAL/Tommy_Franks_0016_4556.jpg,5
DISGUST/disgust (1087)_2617.jpg,2
SADNESS/sadness (1480)_4060.jpg,6
SADNESS/sadness (2376)_5774.jpg,6
CONTEMPT/contempt (1271)_2937.jpg,1
SADNESS/Patty_Schnyder_0001_3248.jpg,6
HAPPINESS/Andrei_Nikolishin_0001_9137.jpg,4
FEAR/fear (3685)_7109.jpg,3
SADNESS/sadness (4531)_9593.jpg,6
SADNESS/sadness (4116)_1914.jpg,6
SURPRISE/surprise (2745)_832.jpg,7
SURPRISE/surprise (1593)_3553.jpg,7
NEUTRAL/neutral (1907)_5855.jpg,5
DISGUST/disgust (345)_1471.jpg,2
NEUTRAL/Jean-Pierre_Raffarin_0002_2399.jpg,5
ANGER/anger (1088)_3048.jpg,0
FEAR/fear (4487)_8157.jpg,3
SADNESS/sadness (3964)_1826.jpg,6
SURPRISE/surprise (370)_1116.jpg,7
FEAR/fear (1838)_3690.jpg,3
FEAR/fear (327)_6415.jpg,3
ANGER/Jennifer_Capriati_0036_2709.jpg,0
ANGER/anger (5586)_8227.jpg,0
HAPPINESS/Rob_Marshall_0004_3455.jpg,4
SADNESS/sadness (219)_5400.jpg,6
HAPPINESS/happiness (1524)_4434.jpg,4
DISGUST/disgust (2341)_4958.jpg,2
DISGUST/disgust (3727)_7286.jpg,2
CONTEMPT/contempt (1795)_4338.jpg,1
HAPPINESS/happiness (2654)_4981.jpg,4
NEUTRAL/neutral (2823)_6703.jpg,5
DISGUST/disgust (150)_339.jpg,2
SADNESS/sadness (4197)_9002.jpg,6
SADNESS/sadness (4340)_2045.jpg,6
DISGUST/disgust (4208)_8133.jpg,2
FEAR/fear (5070)_8910.jpg,3
SURPRISE/surprise (5195)_7197.jpg,7
SURPRISE/surprise (4298)_1401.jpg,7
HAPPINESS/Mark_Richt_0002_2655.jpg,4
CONTEMPT/contempt (797)_8243.jpg,1
SURPRISE/surprise (4975)_1593.jpg,7
CONTEMPT/contempt (1178)_2679.jpg,1
ANGER/anger (1619)_3770.jpg,0
NEUTRAL/Gloria_Macapagal_Arroyo_0032_1901.jpg,5
FEAR/fear (2598)_5139.jpg,3
SADNESS/sadness (2638)_6254.jpg,6
FEAR/fear (3577)_6937.jpg,3
NEUTRAL/neutral (4187)_8321.jpg,5
NEUTRAL/Michael_Goldrich_0001_3441.jpg,5
SADNESS/sadness (3422)_7502.jpg,6
CONTEMPT/contempt (1907)_4632.jpg,1
SADNESS/sadness (1885)_574.jpg,6
DISGUST/disgust (600)_8899.jpg,2
SADNESS/sadness (3040)_6873.jpg,6
NEUTRAL/S_Jayakumar_0001_4440.jpg,5
HAPPINESS/AJ_Cook_0001_8779.jpg,4
SURPRISE/surprise (626)_8181.jpg,7
SADNESS/sadness (2893)_6629.jpg,6
SADNESS/sadness (2314)_850.jpg,6
CONTEMPT/contempt (1710)_4112.jpg,1
HAPPINESS/Arnold_Schwarzenegger_0014_9515.jpg,4
SURPRISE/surprise (2374)_698.jpg,7
CONTEMPT/contempt (996)_8801.jpg,1
SURPRISE/surprise (1372)_3316.jpg,7
HAPPINESS/Bob_Alper_0001_429.jpg,4
HAPPINESS/Sally_Field_0004_3585.jpg,4
NEUTRAL/George_W_Bush_0276_1674.jpg,5
NEUTRAL/OJ_Simpson_0001_3691.jpg,5
HAPPINESS/Akbar_Al_Baker_0001_8783.jpg,4
DISGUST/disgust (156)_3533.jpg,2
ANGER/anger (4885)_1401.jpg,0
NEUTRAL/Harrison_Ford_0003_2057.jpg,5
CONTEMPT/contempt (351)_7096.jpg,1
HAPPINESS/Barbara_Walters_0003_9652.jpg,4
NEUTRAL/neutral (17)_5652.jpg,5
ANGER/anger (580)_2045.jpg,0
SADNESS/sadness (4806)_2341.jpg,6
HAPPINESS/happiness (1593)_4477.jpg,4
NEUTRAL/Bijan_Darvish_0003_485.jpg,5
SADNESS/sadness (3072)_6912.jpg,6
DISGUST/disgust (2598)_5430.jpg,2
SADNESS/sadness (2230)_795.jpg,6
CONTEMPT/contempt (234)_5736.jpg,1
SURPRISE/surprise (216)_4094.jpg,7
SADNESS/sadness (1447)_4006.jpg,6
DISGUST/disgust (2336)_4944.jpg,2
DISGUST/disgust (4205)_8127.jpg,2
CONTEMPT/contempt (961)_2167.jpg,1
FEAR/fear (13)_2942.jpg,3
NEUTRAL/John_Negroponte_0001_2693.jpg,5
HAPPINESS/George_W_Bush_0438_1338.jpg,4
ANGER/anger (1573)_3695.jpg,0
ANGER/anger (177)_511.jpg,0
ANGER/anger (2739)_4850.jpg,0
SURPRISE/surprise (4943)_6935.jpg,7
HAPPINESS/Arnoldo_Aleman_0005_9482.jpg,4
SURPRISE/surprise (625)_8178.jpg,7
SADNESS/sadness (1833)_538.jpg,6
SURPRISE/surprise (2532)_4465.jpg,7
SURPRISE/surprise (1148)_281.jpg,7
ANGER/anger (1541)_3645.jpg,0
SADNESS/sadness (2665)_1067.jpg,6
DISGUST/disgust (1244)_2926.jpg,2
CONTEMPT/contempt (2776)_1545.jpg,1
NEUTRAL/neutral (2123)_6057.jpg,5
FEAR/fear (3627)_1487.jpg,3
SADNESS/sadness (303)_6853.jpg,6
ANGER/anger (434)_5750.jpg,0
SADNESS/sadness (3849)_8374.jpg,6
ANGER/anger (5261)_7522.jpg,0
NEUTRAL/Elinor_Caplan_0001_1337.jpg,5
HAPPINESS/happiness (2393)_4872.jpg,4
CONTEMPT/contempt (110)_2490.jpg,1
SADNESS/sadness (1717)_460.jpg,6
NEUTRAL/John_Snow_0014_2745.jpg,5
NEUTRAL/Mike_Webster_0001_3523.jpg,5
HAPPINESS/happiness (3576)_5493.jpg,4
SURPRISE/surprise (4973)_6962.jpg,7
ANGER/anger (1832)_4117.jpg,0
NEUTRAL/neutral (1731)_5686.jpg,5
NEUTRAL/neutral (2148)_6086.jpg,5
FEAR/fear (851)_2499.jpg,3
HAPPINESS/happiness (544)_6692.jpg,4
CONTEMPT/contempt (1412)_366.jpg,1
NEUTRAL/neutral (1999)_5938.jpg,5
SADNESS/sadness (457)_9644.jpg,6
HAPPINESS/Antony_Leung_0003_9393.jpg,4
NEUTRAL/neutral (50)_9061.jpg,5
HAPPINESS/Ana_Paula_Gerard_0001_154.jpg,4
SADNESS/sadness (3523)_7722.jpg,6
SADNESS/sadness (2428)_933.jpg,6
SADNESS/sadness (2002)_647.jpg,6
FEAR/fear (2201)_597.jpg,3
HAPPINESS/Benjamin_Bratt_0001_9705.jpg,4
HAPPINESS/Celine_Dion_0007_629.jpg,4
FEAR/fear (1678)_3441.jpg,3
SADNESS/sadness (2132)_5288.jpg,6
NEUTRAL/Carrie-Anne_Moss_0001_698.jpg,5
NEUTRAL/neutral (5067)_9104.jpg,5
HAPPINESS/Yoko_Ono_0001_4176.jpg,4
SURPRISE/surprise (635)_8201.jpg,7
SADNESS/sadness (4033)_8681.jpg,6
NEUTRAL/Colin_Powell_0147_918.jpg,5
FEAR/fear (2868)_1053.jpg,3
SADNESS/sadness (3560)_1557.jpg,6
SURPRISE/surprise (3885)_1200.jpg,7
DISGUST/disgust (4463)_8532.jpg,2
SURPRISE/surprise (4770)_6769.jpg,7
FEAR/fear (4030)_7653.jpg,3
FEAR/fear (55)_9397.jpg,3
HAPPINESS/Alejandro_Fernandez_0001_8838.jpg,4
CONTEMPT/contempt (2427)_5963.jpg,1
ANGER/anger (4919)_1439.jpg,0
SURPRISE/surprise (622)_1995.jpg,7
SADNESS/sadness (2588)_6158.jpg,6
SURPRISE/Pete_Carroll_0003_174.jpg,7
SURPRISE/surprise (5535)_7556.jpg,7
ANGER/anger (3688)_5385.jpg,0
CONTEMPT/contempt (181)_4382.jpg,1
SADNESS/sadness (2516)_6042.jpg,6
FEAR/fear (1125)_62.jpg,3
CONTEMPT/contempt (2072)_951.jpg,1
ANGER/anger (4835)_6539.jpg,0
SURPRISE/surprise (1601)_3575.jpg,7
HAPPINESS/Ray_Romano_0004_3307.jpg,4
DISGUST/disgust (1526)_3480.jpg,2
SURPRISE/surprise (4106)_6166.jpg,7
DISGUST/disgust (4200)_8117.jpg,2
DISGUST/disgust (1873)_582.jpg,2
SADNESS/sadness (1929)_4907.jpg,6
SADNESS/sadness (3520)_7717.jpg,6
DISGUST/disgust (1366)_3181.jpg,2
NEUTRAL/Guy_Ritchie_0002_1994.jpg,5
FEAR/fear (3751)_1553.jpg,3
SURPRISE/surprise (655)_2017.jpg,7
CONTEMPT/contempt (1146)_2615.jpg,1
FEAR/fear (2747)_5467.jpg,3
ANGER/anger (1557)_3672.jpg,0
SADNESS/sadness (4512)_9555.jpg,6
CONTEMPT/contempt (2715)_6691.jpg,1
CONTEMPT/contempt (599)_7744.jpg,1
NEUTRAL/neutral (2821)_6700.jpg,5
FEAR/fear (4128)_7735.jpg,3
SURPRISE/surprise (653)_2015.jpg,7
NEUTRAL/neutral (2672)_6524.jpg,5
SADNESS/sadness (3609)_7868.jpg,6
FEAR/fear (5086)_8927.jpg,3
FEAR/fear (4713)_8428.jpg,3
SURPRISE/surprise (196)_3956.jpg,7
CONTEMPT/contempt (733)_1962.jpg,1
DISGUST/disgust (2036)_4472.jpg,2
NEUTRAL/neutral (3392)_7440.jpg,5
SURPRISE/surprise (815)_8519.jpg,7
CONTEMPT/contempt (2171)_5327.jpg,1
NEUTRAL/Lleyton_Hewitt_0037_3167.jpg,5
FEAR/fear (4969)_8761.jpg,3
CONTEMPT/contempt (932)_2142.jpg,1
NEUTRAL/neutral (5056)_9100.jpg,5
ANGER/anger (5156)_7434.jpg,0
CONTEMPT/contempt (642)_7841.jpg,1
NEUTRAL/Alastair_Campbell_0003_9989.jpg,5
FEAR/fear (34)_6636.jpg,3
DISGUST/disgust (2072)_698.jpg,2
SURPRISE/surprise (3337)_1005.jpg,7
NEUTRAL/LeRoy_Millette_Jr_0001_3119.jpg,5
NEUTRAL/Grady_Irvin_Jr_0001_1929.jpg,5
FEAR/fear (2810)_5590.jpg,3
CONTEMPT/contempt (1344)_3108.jpg,1
FEAR/fear (801)_9970.jpg,3
CONTEMPT/contempt (2117)_995.jpg,1
HAPPINESS/happiness (3253)_5278.jpg,4
SADNESS/sadness (4427)_2098.jpg,6
CONTEMPT/contempt (1097)_2477.jpg,1
DISGUST/disgust (4236)_1914.jpg,2
ANGER/anger (5477)_7991.jpg,0
ANGER/anger (1115)_202.jpg,0
HAPPINESS/happiness (4813)_6370.jpg,4
DISGUST/disgust (1995)_4398.jpg,2
NEUTRAL/neutral (4795)_8912.jpg,5
NEUTRAL/neutral (4232)_8371.jpg,5
NEUTRAL/Robert_Douglas_0001_4114.jpg,5
SADNESS/sadness (1)_3300.jpg,6
FEAR/fear (1148)_68.jpg,3
SURPRISE/surprise (2457)_4378.jpg,7
ANGER/anger (6059)_9177.jpg,0
SURPRISE/Megawati_Sukarnoputri_0006_2654.jpg,7
SADNESS/sadness (45)_9515.jpg,6
HAPPINESS/happiness (3253)_5279.jpg,4
FEAR/fear (3598)_6973.jpg,3
ANGER/anger (1248)_259.jpg,0
HAPPINESS/happiness (5745)_6915.jpg,4
SADNESS/sadness (472)_2282.jpg,6
SADNESS/sadness (1509)_4101.jpg,6
DISGUST/disgust (2665)_5538.jpg,2
CONTEMPT/contempt (2513)_6184.jpg,1
ANGER/anger (329)_5195.jpg,0
ANGER/anger (1516)_3586.jpg,0
FEAR/fear (1934)_427.jpg,3
FEAR/fear (2982)_5911.jpg,3
SURPRISE/surprise (5883)_1909.jpg,7
CONTEMPT/contempt (940)_2150.jpg,1
HAPPINESS/Bob_Hope_0005_9987.jpg,4
NEUTRAL/Kenenisa_Bekele_0001_2952.jpg,5
SADNESS/sadness (3973)_8582.jpg,6
NEUTRAL/neutral (1916)_5867.jpg,5
SADNESS/sadness (4706)_9911.jpg,6
SADNESS/sadness (4391)_2077.jpg,6
CONTEMPT/contempt (2091)_970.jpg,1
HAPPINESS/happiness (5962)_7067.jpg,4
SADNESS/sadness (2243)_5510.jpg,6
CONTEMPT/contempt (104)_2336.jpg,1
SADNESS/sadness (3633)_7925.jpg,6
SADNESS/sadness (4241)_9070.jpg,6
NEUTRAL/neutral (1073)_5028.jpg,5
HAPPINESS/happiness (7128)_7779.jpg,4
CONTEMPT/contempt (1781)_4299.jpg,1
FEAR/fear (2389)_4738.jpg,3
DISGUST/disgust (3999)_7808.jpg,2
HAPPINESS/Jennifer_Aniston_0007_1888.jpg,4
SADNESS/sadness (1754)_4550.jpg,6
NEUTRAL/neutral (3278)_7298.jpg,5
SADNESS/sadness (4747)_9993.jpg,6
FEAR/fear (2824)_5623.jpg,3
DISGUST/disgust (561)_2128.jpg,2
SURPRISE/surprise (2936)_891.jpg,7
CONTEMPT/contempt (1247)_2873.jpg,1
DISGUST/disgust (2731)_1072.jpg,2
FEAR/fear (1683)_3450.jpg,3
DISGUST/disgust (1366)_252.jpg,2
SADNESS/sadness (1964)_4968.jpg,6
HAPPINESS/Antonio_Palocci_0007_9380.jpg,4
SADNESS/sadness (1966)_4971.jpg,6
HAPPINESS/happiness (5815)_6972.jpg,4
SADNESS/sadness (4100)_8798.jpg,6
DISGUST/disgust (1104)_2648.jpg,2
SADNESS/sadness (1624)_409.jpg,6
DISGUST/disgust (3467)_6860.jpg,2
SADNESS/sadness (2286)_5588.jpg,6
CONTEMPT/contempt (2241)_1097.jpg,1
SURPRISE/surprise (3547)_5383.jpg,7
NEUTRAL/Abdullah_0001_9733.jpg,5
NEUTRAL/Angelina_Jolie_0010_298.jpg,5
NEUTRAL/neutral (883)_9580.jpg,5
NEUTRAL/Igor_Ivanov_0017_2207.jpg,5
NEUTRAL/George_W_Bush_0391_1740.jpg,5
DISGUST/disgust (2058)_4505.jpg,2
FEAR/fear (3120)_6153.jpg,3
DISGUST/disgust (1960)_4338.jpg,2
ANGER/anger (2710)_4812.jpg,0
SADNESS/sadness (38)_1733.jpg,6
FEAR/fear (3850)_7373.jpg,3
FEAR/fear (5001)_8811.jpg,3
HAPPINESS/happiness (5755)_6926.jpg,4
CONTEMPT/contempt (1443)_3396.jpg,1
SURPRISE/surprise (3704)_1118.jpg,7
SURPRISE/surprise (3810)_5663.jpg,7
SADNESS/sadness (147)_4041.jpg,6
SURPRISE/surprise (4278)_6380.jpg,7
NEUTRAL/John_Bond_0001_2631.jpg,5
SURPRISE/George_W_Bush_0520_2400.jpg,7
FEAR/fear (4354)_7988.jpg,3
HAPPINESS/happiness (1289)_4332.jpg,4
SADNESS/sadness (3347)_7362.jpg,6
FEAR/fear (3167)_6211.jpg,3
NEUTRAL/Abel_Pacheco_0003_9801.jpg,5
HAPPINESS/happiness (4488)_6122.jpg,4
SADNESS/sadness (152)_4120.jpg,6
CONTEMPT/contempt (1929)_4695.jpg,1
HAPPINESS/happiness (5400)_6654.jpg,4
HAPPINESS/happiness (490)_6404.jpg,4
NEUTRAL/Pio_Laghi_0001_3901.jpg,5
SURPRISE/surprise (1576)_3538.jpg,7
SADNESS/sadness (1795)_4624.jpg,6
NEUTRAL/Gerhard_Schroeder_0062_1851.jpg,5
ANGER/anger (5805)_8633.jpg,0
HAPPINESS/happiness (7687)_8024.jpg,4
CONTEMPT/contempt (217)_5323.jpg,1
ANGER/anger (793)_9623.jpg,0
HAPPINESS/happiness (3027)_5156.jpg,4
ANGER/anger (930)_2457.jpg,0
SADNESS/sadness (3963)_8572.jpg,6
ANGER/anger (5009)_7064.jpg,0
CONTEMPT/contempt (1506)_3561.jpg,1
HAPPINESS/Kim_Ryong-sung_0005_2308.jpg,4
SURPRISE/surprise (2344)_4257.jpg,7
FEAR/fear (1384)_3076.jpg,3
SURPRISE/surprise (62)_8164.jpg,7
SADNESS/sadness (1696)_450.jpg,6
HAPPINESS/happiness (8084)_8198.jpg,4
SADNESS/sadness (1987)_5002.jpg,6
NEUTRAL/Yasser_Arafat_0006_4918.jpg,5
ANGER/anger (2949)_4984.jpg,0
HAPPINESS/Rand_Miller_0001_3286.jpg,4
CONTEMPT/contempt (939)_8647.jpg,1
NEUTRAL/neutral (3729)_7829.jpg,5
FEAR/fear (1914)_411.jpg,3
CONTEMPT/contempt (433)_1701.jpg,1
DISGUST/disgust (243)_895.jpg,2
SADNESS/sadness (5094)_2494.jpg,6
DISGUST/disgust (2250)_4814.jpg,2
SADNESS/sadness (4373)_2065.jpg,6
SURPRISE/surprise (5362)_7390.jpg,7
DISGUST/disgust (39)_7623.jpg,2
NEUTRAL/Alex_King_0001_152.jpg,5
DISGUST/disgust (694)_9108.jpg,2
FEAR/fear (5109)_8972.jpg,3
FEAR/fear (5050)_8885.jpg,3
DISGUST/disgust (4270)_1930.jpg,2
NEUTRAL/neutral (4340)_8490.jpg,5
DISGUST/disgust (1273)_2986.jpg,2
SADNESS/sadness (1040)_3353.jpg,6
DISGUST/disgust (2172)_4688.jpg,2
HAPPINESS/Ali_Hammoud_0001_108.jpg,4
NEUTRAL/Gerhard_Schroeder_0020_1834.jpg,5
ANGER/anger (4870)_6644.jpg,0
HAPPINESS/happiness (4104)_5843.jpg,4
FEAR/fear (2960)_5870.jpg,3
CONTEMPT/contempt (1441)_3390.jpg,1
ANGER/anger (5364)_1757.jpg,0
SADNESS/sadness (3)_6803.jpg,6
FEAR/fear (5180)_9053.jpg,3
HAPPINESS/Bill_Parcells_0002_406.jpg,4
SURPRISE/surprise (4261)_1390.jpg,7
ANGER/anger (1887)_568.jpg,0
NEUTRAL/Adrian_Fernandez_0001_9862.jpg,5
HAPPINESS/Caroline_Link_0001_589.jpg,4
NEUTRAL/neutral (1557)_5510.jpg,5
ANGER/anger (863)_9756.jpg,0
SADNESS/sadness (1782)_4600.jpg,6
HAPPINESS/happiness (2473)_4897.jpg,4
FEAR/fear (3833)_1588.jpg,3
HAPPINESS/happiness (7274)_7847.jpg,4
DISGUST/disgust (750)_2289.jpg,2
DISGUST/disgust (1746)_3912.jpg,2
CONTEMPT/contempt (1891)_4582.jpg,1
CONTEMPT/contempt (1101)_96.jpg,1
FEAR/fear (3394)_6624.jpg,3
FEAR/fear (4935)_8726.jpg,3
DISGUST/disgust (2083)_4537.jpg,2
CONTEMPT/contempt (393)_7207.jpg,1
DISGUST/disgust (4261)_8198.jpg,2
FEAR/fear (1426)_187.jpg,3
CONTEMPT/contempt (2078)_5071.jpg,1
DISGUST/disgust (80)_2335.jpg,2
DISGUST/disgust (3917)_1744.jpg,2
SADNESS/sadness (3658)_1623.jpg,6
SADNESS/sadness (1050)_90.jpg,6
SADNESS/sadness (5388)_2695.jpg,6
FEAR/fear (3812)_7292.jpg,3
SADNESS/sadness (931)_3076.jpg,6
SURPRISE/surprise (1202)_3115.jpg,7
SURPRISE/surprise (5062)_7073.jpg,7
HAPPINESS/happiness (612)_7191.jpg,4
NEUTRAL/Thomas_Fargo_0003_4499.jpg,5
ANGER/anger (2909)_4956.jpg,0
SURPRISE/surprise (3924)_1232.jpg,7
CONTEMPT/contempt (1798)_4346.jpg,1
NEUTRAL/Mark_Gottfried_0002_3313.jpg,5
DISGUST/disgust (3989)_7787.jpg,2
ANGER/anger (3212)_887.jpg,0
DISGUST/disgust (4106)_1853.jpg,2
SURPRISE/surprise (4067)_6097.jpg,7
NEUTRAL/David_Nalbandian_0012_1085.jpg,5
SADNESS/sadness (1570)_4235.jpg,6
CONTEMPT/contempt (117)_2660.jpg,1
DISGUST/disgust (23)_823.jpg,2
DISGUST/disgust (418)_1889.jpg,2
SURPRISE/surprise (3951)_1257.jpg,7
CONTEMPT/contempt (1700)_625.jpg,1
DISGUST/disgust (872)_9536.jpg,2
ANGER/anger (5317)_1713.jpg,0
SADNESS/sadness (5102)_2502.jpg,6
DISGUST/disgust (3068)_6193.jpg,2
FEAR/fear (5376)_9257.jpg,3
SURPRISE/surprise (1630)_3597.jpg,7
DISGUST/disgust (3034)_6139.jpg,2
SADNESS/sadness (3173)_7079.jpg,6
ANGER/anger (2721)_4829.jpg,0
DISGUST/disgust (1869)_4160.jpg,2
SURPRISE/surprise (1855)_3849.jpg,7
FEAR/fear (4672)_8380.jpg,3
ANGER/anger (6065)_2237.jpg,0
HAPPINESS/Prince_Claus_0003_3225.jpg,4
NEUTRAL/Dexter_Jackson_0002_1143.jpg,5
DISGUST/disgust (3246)_6500.jpg,2
FEAR/fear (1094)_2704.jpg,3
ANGER/anger (5640)_1948.jpg,0
SURPRISE/surprise (204)_4022.jpg,7
ANGER/anger (1520)_3602.jpg,0
CONTEMPT/contempt (2515)_6188.jpg,1
ANGER/anger (4798)_1310.jpg,0
FEAR/fear (3363)_6558.jpg,3
DISGUST/disgust (4145)_1875.jpg,2
ANGER/anger (73)_2344.jpg,0
SADNESS/sadness (2455)_5935.jpg,6
HAPPINESS/happiness (5407)_6662.jpg,4
