image,emotion
HAPPINESS/Wan_Yanhai_0001_4112.jpg,4
SURPRISE/surprise (3348)_5214.jpg,7
DISGUST/disgust (3559)_7004.jpg,2
DISGUST/disgust (238)_5012.jpg,2
SURPRISE/surprise (790)_8462.jpg,7
SADNESS/sadness (121)_3617.jpg,6
HAPPINESS/Antony_Leung_0001_9386.jpg,4
FEAR/fear (3675)_1509.jpg,3
DISGUST/disgust (1632)_421.jpg,2
DISGUST/disgust (736)_2271.jpg,2
FEAR/fear (2465)_4887.jpg,3
SADNESS/sadness (2735)_1098.jpg,6
ANGER/anger (814)_9672.jpg,0
NEUTRAL/Ana_Guevara_0005_246.jpg,5
ANGER/anger (5126)_1631.jpg,0
DISGUST/disgust (4186)_8103.jpg,2
NEUTRAL/Matthew_Ouimet_0001_3370.jpg,5
CONTEMPT/contempt (1951)_4750.jpg,1
NEUTRAL/Norman_Mailer_0001_3682.jpg,5
NEUTRAL/Julie_Gerberding_0010_2888.jpg,5
DISGUST/disgust (759)_9313.jpg,2
SURPRISE/surprise (3764)_5603.jpg,7
ANGER/anger (43)_5719.jpg,0
SADNESS/sadness (454)_9604.jpg,6
ANGER/anger (3245)_891.jpg,0
NEUTRAL/Joe_Lieberman_0005_2557.jpg,5
CONTEMPT/contempt (472)_7415.jpg,1
SADNESS/sadness (1239)_3669.jpg,6
FEAR/fear (3997)_1676.jpg,3
SURPRISE/surprise (3513)_5365.jpg,7
FEAR/fear (5483)_2270.jpg,3
SADNESS/sadness (3789)_1724.jpg,6
NEUTRAL/George_W_Bush_0397_1743.jpg,5
HAPPINESS/Holly_Hunter_0005_1632.jpg,4
HAPPINESS/Tony_Blair_0027_3937.jpg,4
CONTEMPT/contempt (77)_1991.jpg,1
NEUTRAL/neutral (2994)_6903.jpg,5
ANGER/anger (5462)_7944.jpg,0
CONTEMPT/contempt (272)_6703.jpg,1
SURPRISE/surprise (2767)_836.jpg,7
ANGER/anger (2211)_4488.jpg,0
NEUTRAL/Tom_Daschle_0013_4585.jpg,5
DISGUST/disgust (3490)_6899.jpg,2
CONTEMPT/contempt (1119)_2537.jpg,1
FEAR/fear (3382)_6595.jpg,3
FEAR/fear (1473)_3188.jpg,3
FEAR/fear (2310)_4587.jpg,3
ANGER/anger (2183)_4469.jpg,0
SADNESS/sadness (2010)_5049.jpg,6
NEUTRAL/neutral (3639)_7718.jpg,5
CONTEMPT/Mark_Philippoussis_0002_2213.jpg,1
DISGUST/disgust (1471)_3388.jpg,2
HAPPINESS/Atal_Bihari_Vajpayee_0005_9591.jpg,4
SURPRISE/surprise (3083)_940.jpg,7
CONTEMPT/contempt (1081)_2444.jpg,1
NEUTRAL/Peter_Ueberroth_0001_3868.jpg,5
SADNESS/sadness (2168)_5362.jpg,6
SADNESS/sadness (2163)_5356.jpg,6
NEUTRAL/neutral (4064)_8221.jpg,5
NEUTRAL/neutral (3554)_7623.jpg,5
ANGER/George_W_Bush_0510_43.jpg,0
NEUTRAL/neutral (3552)_7621.jpg,5
DISGUST/disgust (2700)_5591.jpg,2
NEUTRAL/neutral (2336)_6224.jpg,5
HAPPINESS/Kate_Hudson_0008_2233.jpg,4
SADNESS/sadness (1154)_3519.jpg,6
NEUTRAL/Christopher_Whittle_0001_782.jpg,5
ANGER/anger (6020)_9095.jpg,0
DISGUST/disgust (488)_8657.jpg,2
SURPRISE/surprise (1402)_3363.jpg,7
FEAR/fear (4289)_1780.jpg,3
SURPRISE/surprise (1505)_431.jpg,7
CONTEMPT/contempt (877)_2093.jpg,1
CONTEMPT/contempt (292)_1585.jpg,1
DISGUST/disgust (1911)_4244.jpg,2
SURPRISE/surprise (49)_6893.jpg,7
HAPPINESS/JK_Rowling_0006_1989.jpg,4
NEUTRAL/George_W_Bush_0516_1810.jpg,5
FEAR/fear (3133)_6179.jpg,3
DISGUST/disgust (1389)_3216.jpg,2
CONTEMPT/contempt (843)_8379.jpg,1
SADNESS/sadness (3008)_6817.jpg,6
CONTEMPT/contempt (2197)_5374.jpg,1
FEAR/fear (2556)_5054.jpg,3
DISGUST/disgust (4123)_8020.jpg,2
HAPPINESS/happiness (8406)_8354.jpg,4
HAPPINESS/happiness (8350)_8322.jpg,4
HAPPINESS/happiness (6798)_7639.jpg,4
HAPPINESS/Marissa_Jaret_Winokur_0002_2645.jpg,4
ANGER/anger (1977)_4322.jpg,0
SADNESS/sadness (2638)_1053.jpg,6
FEAR/fear (5340)_9216.jpg,3
SURPRISE/surprise (4691)_1500.jpg,7
HAPPINESS/happiness (1790)_4592.jpg,4
FEAR/fear (1138)_2758.jpg,3
ANGER/anger (4295)_5708.jpg,0
NEUTRAL/Rudolph_Giuliani_0014_4232.jpg,5
SURPRISE/surprise (5268)_7288.jpg,7
HAPPINESS/Carmen_Electra_0004_580.jpg,4
FEAR/fear (1999)_475.jpg,3
SADNESS/sadness (2757)_6434.jpg,6
HAPPINESS/happiness (4050)_5807.jpg,4
DISGUST/disgust (1583)_383.jpg,2
SADNESS/sadness (2104)_5241.jpg,6
ANGER/Monica_Seles_0005_114.jpg,0
NEUTRAL/Bulent_Ecevit_0006_634.jpg,5
DISGUST/disgust (2842)_5834.jpg,2
CONTEMPT/contempt (1558)_3706.jpg,1
HAPPINESS/John_Stallworth_0002_2063.jpg,4
NEUTRAL/neutral (578)_9307.jpg,5
ANGER/anger (1427)_3485.jpg,0
ANGER/anger (609)_9262.jpg,0
ANGER/anger (797)_9624.jpg,0
NEUTRAL/Recep_Tayyip_Erdogan_0020_3995.jpg,5
FEAR/fear (1156)_70.jpg,3
CONTEMPT/contempt (1077)_77.jpg,1
SURPRISE/surprise (65)_8225.jpg,7
SURPRISE/surprise (5334)_7363.jpg,7
ANGER/anger (4171)_1054.jpg,0
SADNESS/sadness (3851)_8380.jpg,6
SADNESS/sadness (5201)_2575.jpg,6
FEAR/fear (2718)_948.jpg,3
HAPPINESS/Jimmy_Gobble_0001_1965.jpg,4
HAPPINESS/happiness (2821)_5057.jpg,4
CONTEMPT/contempt (2452)_1276.jpg,1
NEUTRAL/neutral (4296)_8454.jpg,5
FEAR/fear (2316)_4613.jpg,3
HAPPINESS/happiness (45)_6133.jpg,4
CONTEMPT/contempt (1000)_2227.jpg,1
ANGER/anger (4836)_6542.jpg,0
SADNESS/sadness (1880)_4807.jpg,6
FEAR/fear (3210)_6304.jpg,3
CONTEMPT/contempt (592)_7723.jpg,1
HAPPINESS/Hugo_Chavez_0041_1666.jpg,4
CONTEMPT/contempt (1527)_3625.jpg,1
NEUTRAL/George_W_Bush_0095_1575.jpg,5
CONTEMPT/contempt (1453)_3425.jpg,1
CONTEMPT/contempt (1835)_4427.jpg,1
NEUTRAL/neutral (3769)_7879.jpg,5
SURPRISE/surprise (651)_2014.jpg,7
NEUTRAL/neutral (3985)_8144.jpg,5
FEAR/fear (2398)_4756.jpg,3
SURPRISE/surprise (3934)_5901.jpg,7
ANGER/anger (5116)_7357.jpg,0
NEUTRAL/neutral (1623)_5577.jpg,5
SADNESS/Hugo_Chavez_0070_28.jpg,6
FEAR/fear (1018)_2625.jpg,3
DISGUST/disgust (3277)_6552.jpg,2
FEAR/fear (6)_9669.jpg,3
SADNESS/sadness (5167)_2552.jpg,6
NEUTRAL/neutral (321)_7209.jpg,5
NEUTRAL/neutral (975)_9677.jpg,5
SADNESS/sadness (1982)_4996.jpg,6
FEAR/fear (4179)_7779.jpg,3
DISGUST/disgust (1648)_3714.jpg,2
NEUTRAL/Akbar_Hashemi_Rafsanjani_0003_9947.jpg,5
NEUTRAL/neutral (3978)_8138.jpg,5
ANGER/anger (2683)_765.jpg,0
ANGER/anger (468)_5999.jpg,0
SADNESS/sadness (3838)_8355.jpg,6
ANGER/anger (854)_9728.jpg,0
CONTEMPT/contempt (1419)_373.jpg,1
SADNESS/sadness (4734)_9966.jpg,6
NEUTRAL/Guillermo_Coria_0012_1970.jpg,5
SADNESS/sadness (1297)_223.jpg,6
DISGUST/disgust (1084)_62.jpg,2
ANGER/anger (5463)_7949.jpg,0
SURPRISE/surprise (452)_6558.jpg,7
HAPPINESS/Alexandra_Stevenson_0003_87.jpg,4
CONTEMPT/contempt (2380)_5830.jpg,1
DISGUST/disgust (707)_9154.jpg,2
SURPRISE/surprise (1341)_3275.jpg,7
HAPPINESS/Andre_Agassi_0013_171.jpg,4
DISGUST/disgust (3443)_6827.jpg,2
DISGUST/disgust (1930)_4280.jpg,2
ANGER/anger (4731)_6229.jpg,0
DISGUST/disgust (2806)_5764.jpg,2
ANGER/anger (1148)_3136.jpg,0
ANGER/anger (4707)_6102.jpg,0
NEUTRAL/neutral (920)_9625.jpg,5
NEUTRAL/Mitchell_Daniels_0003_3549.jpg,5
SADNESS/sadness (4639)_9773.jpg,6
DISGUST/disgust (157)_3545.jpg,2
SADNESS/sadness (3627)_7908.jpg,6
FEAR/fear (699)_2418.jpg,3
DISGUST/disgust (531)_8768.jpg,2
CONTEMPT/contempt (911)_8575.jpg,1
ANGER/anger (1232)_3240.jpg,0
SURPRISE/Winona_Ryder_0002_217.jpg,7
NEUTRAL/neutral (1891)_5843.jpg,5
SADNESS/sadness (2404)_5846.jpg,6
NEUTRAL/Lindy_Ruff_0001_3145.jpg,5
NEUTRAL/neutral (3498)_7545.jpg,5
FEAR/fear (3289)_1293.jpg,3
FEAR/fear (4713)_1955.jpg,3
SADNESS/sadness (1040)_86.jpg,6
SURPRISE/Rick_Pitino_0001_181.jpg,7
DISGUST/disgust (1496)_3424.jpg,2
NEUTRAL/neutral (4843)_8955.jpg,5
DISGUST/disgust (2484)_5204.jpg,2
NEUTRAL/neutral (3551)_7620.jpg,5
DISGUST/disgust (4156)_8067.jpg,2
SADNESS/sadness (4594)_2201.jpg,6
HAPPINESS/happiness (3652)_5545.jpg,4
DISGUST/disgust (2552)_5353.jpg,2
CONTEMPT/contempt (1517)_3594.jpg,1
HAPPINESS/happiness (7064)_7749.jpg,4
ANGER/anger (1780)_515.jpg,0
NEUTRAL/neutral (1153)_5104.jpg,5
SADNESS/sadness (4451)_9432.jpg,6
NEUTRAL/Colin_Powell_0021_843.jpg,5
ANGER/anger (4825)_6509.jpg,0
ANGER/anger (5070)_7240.jpg,0
SADNESS/sadness (2002)_5036.jpg,6
CONTEMPT/contempt (827)_8334.jpg,1
DISGUST/disgust (1994)_657.jpg,2
SURPRISE/surprise (4491)_1446.jpg,7
SADNESS/sadness (1390)_3893.jpg,6
DISGUST/disgust (1666)_3748.jpg,2
SURPRISE/John_Cusack_0001_2526.jpg,7
CONTEMPT/contempt (2649)_6520.jpg,1
FEAR/fear (2592)_855.jpg,3
NEUTRAL/neutral (2637)_6478.jpg,5
DISGUST/disgust (3461)_6854.jpg,2
DISGUST/disgust (2666)_5542.jpg,2
DISGUST/disgust (2040)_685.jpg,2
HAPPINESS/Bobby_Kielty_0001_9935.jpg,4
SADNESS/sadness (1621)_4313.jpg,6
DISGUST/disgust (4437)_2022.jpg,2
ANGER/anger (5282)_1694.jpg,0
FEAR/fear (2066)_4132.jpg,3
HAPPINESS/happiness (3301)_5302.jpg,4
SADNESS/sadness (4260)_9098.jpg,6
ANGER/anger (1783)_4036.jpg,0
CONTEMPT/contempt (2139)_5247.jpg,1
FEAR/fear (1881)_3745.jpg,3
ANGER/anger (4763)_6322.jpg,0
SURPRISE/Cherie_Blair_0002_2262.jpg,7
SADNESS/sadness (3829)_1745.jpg,6
NEUTRAL/Rich_Brooks_0001_4076.jpg,5
FEAR/fear (1662)_3413.jpg,3
ANGER/anger (4873)_1388.jpg,0
CONTEMPT/contempt (2227)_5454.jpg,1
SADNESS/sadness (4575)_2187.jpg,6
FEAR/fear (5096)_8946.jpg,3
FEAR/fear (2726)_5431.jpg,3
FEAR/fear (2827)_5636.jpg,3
NEUTRAL/Juan_Ignacio_Chela_0001_2856.jpg,5
CONTEMPT/contempt (1028)_2303.jpg,1
ANGER/anger (2024)_633.jpg,0
CONTEMPT/contempt (208)_5080.jpg,1
NEUTRAL/neutral (3883)_8021.jpg,5
SADNESS/sadness (3824)_8322.jpg,6
SADNESS/sadness (3518)_1539.jpg,6
NEUTRAL/neutral (140)_5341.jpg,5
SADNESS/sadness (1767)_4576.jpg,6
DISGUST/disgust (792)_2327.jpg,2
NEUTRAL/neutral (4001)_8158.jpg,5
SURPRISE/Jacques_Chirac_0003_88.jpg,7
ANGER/anger (658)_2308.jpg,0
NEUTRAL/neutral (3567)_7643.jpg,5
NEUTRAL/George_W_Bush_0377_1730.jpg,5
ANGER/anger (39)_1001.jpg,0
FEAR/fear (4610)_1913.jpg,3
SURPRISE/surprise (1331)_3268.jpg,7
SADNESS/sadness (3685)_8024.jpg,6
NEUTRAL/George_W_Bush_0524_1815.jpg,5
NEUTRAL/neutral (3320)_7360.jpg,5
NEUTRAL/Martin_Burnham_0001_3345.jpg,5
CONTEMPT/contempt (1404)_3275.jpg,1
CONTEMPT/contempt (1249)_225.jpg,1
CONTEMPT/contempt (2587)_6386.jpg,1
FEAR/fear (3019)_6002.jpg,3
CONTEMPT/contempt (2702)_6659.jpg,1
HAPPINESS/happiness (3568)_5487.jpg,4
ANGER/John_Gruden_0001_2724.jpg,0
NEUTRAL/Martin_McCauley_0002_3351.jpg,5
FEAR/fear (3728)_7190.jpg,3
SADNESS/sadness (2576)_6135.jpg,6
SURPRISE/surprise (2603)_4531.jpg,7
ANGER/anger (1520)_3601.jpg,0
SURPRISE/surprise (3631)_5469.jpg,7
FEAR/fear (45)_8166.jpg,3
ANGER/anger (5481)_8001.jpg,0
NEUTRAL/Ricardo_Lagos_0013_4017.jpg,5
SADNESS/Guillermo_Coria_0030_3166.jpg,6
ANGER/anger (5314)_1710.jpg,0
NEUTRAL/Win_Aung_0004_4888.jpg,5
SADNESS/sadness (1203)_3606.jpg,6
HAPPINESS/Britney_Spears_0006_505.jpg,4
SURPRISE/surprise (148)_3449.jpg,7
FEAR/fear (570)_9618.jpg,3
FEAR/fear (4829)_2008.jpg,3
SURPRISE/surprise (31)_5025.jpg,7
ANGER/anger (4954)_6899.jpg,0
SURPRISE/surprise (4469)_6511.jpg,7
SADNESS/sadness (438)_2071.jpg,6
HAPPINESS/happiness (3005)_5145.jpg,4
CONTEMPT/contempt (2479)_6097.jpg,1
SURPRISE/surprise (2709)_817.jpg,7
FEAR/fear (2216)_4384.jpg,3
NEUTRAL/neutral (322)_7216.jpg,5
SADNESS/sadness (3181)_7094.jpg,6
FEAR/fear (3940)_7502.jpg,3
FEAR/fear (2602)_5153.jpg,3
ANGER/anger (449)_5841.jpg,0
CONTEMPT/contempt (495)_7479.jpg,1
ANGER/anger (550)_8069.jpg,0
ANGER/anger (5159)_7445.jpg,0
SURPRISE/surprise (482)_1545.jpg,7
SURPRISE/Mike_Montgomery_0002_2667.jpg,7
HAPPINESS/happiness (2965)_5126.jpg,4
NEUTRAL/neutral (1177)_5123.jpg,5
ANGER/anger (77)_9571.jpg,0
DISGUST/disgust (2093)_4550.jpg,2
SURPRISE/surprise (16)_3567.jpg,7
ANGER/anger (5139)_7411.jpg,0
FEAR/fear (1121)_59.jpg,3
NEUTRAL/neutral (4097)_8242.jpg,5
HAPPINESS/Uma_Thurman_0002_4020.jpg,4
HAPPINESS/Queen_Elizabeth_II_0003_3247.jpg,4
SADNESS/sadness (3651)_1620.jpg,6
ANGER/anger (5096)_7309.jpg,0
HAPPINESS/Tony_Blair_0045_3944.jpg,4
SURPRISE/surprise (3791)_5638.jpg,7
CONTEMPT/contempt (160)_3823.jpg,1
NEUTRAL/Abdullah_0002_9736.jpg,5
DISGUST/disgust (761)_2301.jpg,2
NEUTRAL/neutral (3074)_7023.jpg,5
SURPRISE/surprise (1757)_3733.jpg,7
SURPRISE/Robert_Ehrlich_0001_2748.jpg,7
FEAR/fear (4709)_8426.jpg,3
SADNESS/sadness (3707)_1668.jpg,6
NEUTRAL/neutral (3819)_7936.jpg,5
SADNESS/sadness (1703)_4460.jpg,6
NEUTRAL/neutral (1081)_5042.jpg,5
SADNESS/sadness (2332)_5667.jpg,6
NEUTRAL/Lee_Hong-ki_0001_3085.jpg,5
ANGER/anger (1316)_3333.jpg,0
NEUTRAL/George_Ryan_0003_1520.jpg,5
NEUTRAL/neutral (3011)_6929.jpg,5
SADNESS/sadness (1426)_286.jpg,6
HAPPINESS/Sheryl_Crow_0003_3696.jpg,4
FEAR/fear (2627)_5203.jpg,3
DISGUST/disgust (4471)_8550.jpg,2
FEAR/fear (1122)_60.jpg,3
SURPRISE/surprise (1261)_325.jpg,7
DISGUST/disgust (4365)_1984.jpg,2
CONTEMPT/contempt (1140)_2598.jpg,1
ANGER/anger (4104)_5617.jpg,0
SADNESS/sadness (2738)_6397.jpg,6
FEAR/fear (3346)_6535.jpg,3
HAPPINESS/happiness (7246)_7829.jpg,4
FEAR/fear (4846)_8609.jpg,3
SADNESS/sadness (1537)_352.jpg,6
SURPRISE/surprise (3922)_5879.jpg,7
SADNESS/sadness (4559)_2180.jpg,6
DISGUST/disgust (3599)_1541.jpg,2
CONTEMPT/contempt (406)_7240.jpg,1
DISGUST/disgust (3206)_6428.jpg,2
HAPPINESS/Renee_Zellweger_0014_3343.jpg,4
ANGER/anger (3721)_5415.jpg,0
FEAR/fear (4913)_8686.jpg,3
NEUTRAL/neutral (3751)_7855.jpg,5
SADNESS/sadness (2363)_5749.jpg,6
FEAR/fear (4891)_8657.jpg,3
ANGER/anger (1958)_604.jpg,0
SADNESS/sadness (2759)_6437.jpg,6
SADNESS/sadness (3462)_7577.jpg,6
NEUTRAL/Serge_Tchuruk_0001_4330.jpg,5
SURPRISE/surprise (294)_892.jpg,7
NEUTRAL/James_Spalding_0001_2335.jpg,5
DISGUST/disgust (4432)_2018.jpg,2
SADNESS/sadness (1340)_242.jpg,6
SADNESS/sadness (3101)_6975.jpg,6
NEUTRAL/neutral (4343)_8495.jpg,5
NEUTRAL/Donald_Rumsfeld_0011_1194.jpg,5
DISGUST/disgust (4263)_8205.jpg,2
SADNESS/sadness (4616)_9747.jpg,6
ANGER/anger (4843)_6561.jpg,0
SURPRISE/surprise (496)_6951.jpg,7
HAPPINESS/Alastair_Johnston_0001_8815.jpg,4
FEAR/fear (2842)_1033.jpg,3
CONTEMPT/contempt (799)_8248.jpg,1
SURPRISE/surprise (1447)_3413.jpg,7
DISGUST/disgust (2152)_4649.jpg,2
ANGER/anger (1000)_2931.jpg,0
CONTEMPT/contempt (1837)_4432.jpg,1
SADNESS/sadness (3388)_7446.jpg,6
SURPRISE/surprise (3498)_5332.jpg,7
ANGER/anger (2457)_4663.jpg,0
ANGER/anger (3080)_5075.jpg,0
NEUTRAL/neutral (3013)_6933.jpg,5
SURPRISE/surprise (5581)_7602.jpg,7
SADNESS/sadness (42)_9010.jpg,6
HAPPINESS/happiness (7500)_7944.jpg,4
ANGER/anger (1966)_4313.jpg,0
NEUTRAL/Hugo_Chavez_0003_2141.jpg,5
CONTEMPT/contempt (1471)_425.jpg,1
FEAR/fear (1952)_3883.jpg,3
FEAR/fear (3386)_6604.jpg,3
HAPPINESS/happiness (5651)_6827.jpg,4
NEUTRAL/neutral (3699)_7796.jpg,5
HAPPINESS/Nelson_Mandela_0001_2939.jpg,4
DISGUST/disgust (2644)_5502.jpg,2
SADNESS/sadness (1445)_301.jpg,6
SADNESS/sadness (27)_6336.jpg,6
DISGUST/disgust (2150)_741.jpg,2
ANGER/anger (1396)_3432.jpg,0
SURPRISE/surprise (2128)_4073.jpg,7
SURPRISE/Lynne_Cheney_0003_141.jpg,7
SURPRISE/surprise (5027)_1614.jpg,7
ANGER/anger (1497)_3557.jpg,0
SADNESS/sadness (18)_515.jpg,6
ANGER/anger (4890)_6712.jpg,0
SURPRISE/surprise (3241)_5133.jpg,7
SADNESS/sadness (3724)_8143.jpg,6
NEUTRAL/neutral (2343)_6228.jpg,5
SURPRISE/surprise (3935)_5908.jpg,7
DISGUST/disgust (3872)_7560.jpg,2
CONTEMPT/contempt (2086)_5099.jpg,1
CONTEMPT/contempt (2138)_1013.jpg,1
FEAR/fear (1204)_2831.jpg,3
SADNESS/sadness (3013)_6828.jpg,6
ANGER/anger (4104)_5618.jpg,0
ANGER/anger (4694)_6017.jpg,0
DISGUST/disgust (2156)_4659.jpg,2
DISGUST/disgust (194)_4295.jpg,2
SADNESS/sadness (1569)_378.jpg,6
SADNESS/sadness (2291)_5605.jpg,6
CONTEMPT/contempt (1455)_3431.jpg,1
NEUTRAL/Recep_Tayyip_Erdogan_0021_3996.jpg,5
NEUTRAL/neutral (2904)_6793.jpg,5
DISGUST/disgust (185)_568.jpg,2
NEUTRAL/neutral (4155)_8291.jpg,5
SADNESS/sadness (1386)_3885.jpg,6
DISGUST/disgust (2820)_5786.jpg,2
HAPPINESS/happiness (1686)_4527.jpg,4
ANGER/anger (61)_9272.jpg,0
NEUTRAL/Adrian_McPherson_0002_9868.jpg,5
CONTEMPT/contempt (1141)_2599.jpg,1
DISGUST/disgust (4176)_8081.jpg,2
NEUTRAL/Gary_Forsee_0001_1473.jpg,5
SADNESS/sadness (367)_7991.jpg,6
SADNESS/Marcelo_Rios_0003_3236.jpg,6
CONTEMPT/contempt (1227)_2816.jpg,1
NEUTRAL/neutral (4581)_8732.jpg,5
SURPRISE/Tom_Crean_0002_2802.jpg,7
CONTEMPT/contempt (2779)_6846.jpg,1
NEUTRAL/Nicole_Kidman_0019_3673.jpg,5
FEAR/fear (1928)_3830.jpg,3
NEUTRAL/neutral (1492)_5450.jpg,5
NEUTRAL/Goh_Kun_0001_1906.jpg,5
SADNESS/sadness (117)_3551.jpg,6
HAPPINESS/happiness (6045)_7131.jpg,4
CONTEMPT/contempt (1169)_2656.jpg,1
FEAR/fear (4496)_1866.jpg,3
NEUTRAL/neutral (510)_9118.jpg,5
FEAR/fear (2776)_988.jpg,3
HAPPINESS/Julianne_Moore_0003_2149.jpg,4
CONTEMPT/contempt (417)_7262.jpg,1
HAPPINESS/Alejandro_Lopez_0001_8848.jpg,4
SURPRISE/surprise (4048)_6066.jpg,7
DISGUST/disgust (1575)_3559.jpg,2
NEUTRAL/Richard_Gephardt_0009_4042.jpg,5
SADNESS/sadness (1168)_3545.jpg,6
SADNESS/sadness (3040)_6876.jpg,6
SADNESS/Chris_Bell_0002_12.jpg,6
CONTEMPT/contempt (770)_1992.jpg,1
FEAR/fear (3265)_6409.jpg,3
FEAR/fear (4681)_8386.jpg,3
SURPRISE/surprise (546)_7481.jpg,7
NEUTRAL/George_W_Bush_0152_1609.jpg,5
ANGER/anger (5376)_7795.jpg,0
SADNESS/sadness (1544)_4170.jpg,6
CONTEMPT/contempt (2663)_6558.jpg,1
ANGER/anger (2704)_4807.jpg,0
DISGUST/disgust (4200)_1898.jpg,2
ANGER/anger (5315)_7622.jpg,0
CONTEMPT/contempt (680)_7945.jpg,1
HAPPINESS/Jennie_Garth_0001_1884.jpg,4
HAPPINESS/Ravan_AG_Farhadi_0001_3295.jpg,4
SADNESS/sadness (326)_7221.jpg,6
SADNESS/sadness (3059)_1266.jpg,6
FEAR/fear (4838)_2012.jpg,3
SADNESS/sadness (3447)_7549.jpg,6
HAPPINESS/Roberto_Marinho_0001_3416.jpg,4
SADNESS/sadness (4056)_8731.jpg,6
SADNESS/sadness (1744)_4534.jpg,6
CONTEMPT/contempt (1365)_3165.jpg,1
SADNESS/sadness (2382)_898.jpg,6
DISGUST/disgust (2067)_696.jpg,2
DISGUST/disgust (963)_9655.jpg,2
ANGER/anger (5070)_1584.jpg,0
ANGER/anger (5428)_7880.jpg,0
NEUTRAL/Hunter_Bates_0001_2170.jpg,5
ANGER/anger (590)_8853.jpg,0
CONTEMPT/contempt (157)_514.jpg,1
SURPRISE/surprise (4799)_6797.jpg,7
SADNESS/sadness (3220)_7162.jpg,6
FEAR/fear (1553)_3267.jpg,3
NEUTRAL/Claire_Tomalin_0001_802.jpg,5
SURPRISE/surprise (5205)_1676.jpg,7
SURPRISE/surprise (5286)_7303.jpg,7
FEAR/fear (2872)_1055.jpg,3
ANGER/anger (686)_2325.jpg,0
CONTEMPT/contempt (1507)_3564.jpg,1
FEAR/fear (4957)_2062.jpg,3
NEUTRAL/George_Brumley_0001_1492.jpg,5
ANGER/Tali_Imani_0001_134.jpg,0
CONTEMPT/contempt (2070)_5051.jpg,1
SADNESS/sadness (3292)_7270.jpg,6
NEUTRAL/neutral (1591)_5542.jpg,5
SADNESS/sadness (4486)_2131.jpg,6
HAPPINESS/happiness (6451)_7425.jpg,4
SURPRISE/surprise (4283)_6382.jpg,7
HAPPINESS/happiness (4847)_6384.jpg,4
FEAR/fear (63)_2387.jpg,3
SURPRISE/surprise (33)_5180.jpg,7
SURPRISE/surprise (31)_945.jpg,7
CONTEMPT/contempt (806)_8274.jpg,1
SADNESS/sadness (2920)_6681.jpg,6
HAPPINESS/Demi_Moore_0002_955.jpg,4
HAPPINESS/Abdoulaye_Wade_0002_8674.jpg,4
FEAR/fear (1639)_268.jpg,3
HAPPINESS/Joe_Nichols_0003_2011.jpg,4
FEAR/fear (5439)_9330.jpg,3
FEAR/fear (3689)_1517.jpg,3
HAPPINESS/happiness (6623)_7560.jpg,4
DISGUST/disgust (1499)_3433.jpg,2
HAPPINESS/George_HW_Bush_0007_1262.jpg,4
NEUTRAL/neutral (5129)_9129.jpg,5
SURPRISE/surprise (527)_1701.jpg,7
CONTEMPT/contempt (1004)_2240.jpg,1
SADNESS/sadness (2430)_5905.jpg,6
SADNESS/sadness (1538)_4155.jpg,6
CONTEMPT/contempt (1497)_3545.jpg,1
DISGUST/disgust (780)_9362.jpg,2
FEAR/fear (5103)_8961.jpg,3
SADNESS/sadness (2478)_5980.jpg,6
NEUTRAL/neutral (1532)_5482.jpg,5
HAPPINESS/Dominique_de_Villepin_0015_1007.jpg,4
HAPPINESS/Lily_Tomlin_0002_2456.jpg,4
SADNESS/sadness (4588)_9693.jpg,6
SURPRISE/surprise (5567)_7587.jpg,7
DISGUST/disgust (2914)_5969.jpg,2
CONTEMPT/contempt (1394)_346.jpg,1
SADNESS/sadness (1596)_4268.jpg,6
NEUTRAL/Jean_Chretien_0021_2417.jpg,5
DISGUST/disgust (1445)_308.jpg,2
SADNESS/sadness (4576)_9661.jpg,6
CONTEMPT/contempt (81)_8279.jpg,1
HAPPINESS/Javier_Delgado_0001_1831.jpg,4
ANGER/anger (4936)_6850.jpg,0
CONTEMPT/contempt (1790)_706.jpg,1
DISGUST/disgust (501)_2091.jpg,2
FEAR/fear (3011)_5981.jpg,3
SURPRISE/surprise (5059)_7069.jpg,7
NEUTRAL/neutral (3881)_8019.jpg,5
HAPPINESS/Torri_Edwards_0001_3995.jpg,4
NEUTRAL/Roh_Moo-hyun_0021_4180.jpg,5
NEUTRAL/Abdul_Rahman_0001_9789.jpg,5
DISGUST/disgust (682)_9079.jpg,2
NEUTRAL/Dave_Ragone_0001_1040.jpg,5
NEUTRAL/George_W_Bush_0155_1612.jpg,5
ANGER/anger (1578)_3699.jpg,0
SADNESS/sadness (3585)_7816.jpg,6
CONTEMPT/contempt (2330)_1167.jpg,1
SADNESS/sadness (39)_8467.jpg,6
SADNESS/sadness (2923)_6684.jpg,6
DISGUST/disgust (1186)_2806.jpg,2
DISGUST/disgust (4485)_8570.jpg,2
SADNESS/sadness (2286)_5590.jpg,6
CONTEMPT/contempt (369)_7143.jpg,1
FEAR/fear (2460)_4875.jpg,3
HAPPINESS/happiness (8980)_8590.jpg,4
SURPRISE/surprise (84)_8548.jpg,7
SADNESS/sadness (211)_5246.jpg,6
HAPPINESS/Arnold_Schwarzenegger_0030_9524.jpg,4
FEAR/fear (1658)_281.jpg,3
HAPPINESS/Norodom_Sihanouk_0001_3026.jpg,4
ANGER/anger (5166)_7450.jpg,0
SADNESS/sadness (1551)_4192.jpg,6
